id,Response
381110,0.0019200204654377536
381111,0.6294090967169012
381112,0.5951594863392349
381113,0.030205143145704008
381114,0.001147073823481543
381115,0.00046047318190341603
381116,0.001905720340118509
381117,0.0010569706500142798
381118,0.6499682737433903
381119,0.005990080308199131
381120,0.00454584134486393
381121,0.47236338777493353
381122,0.0006798535503023186
381123,0.6629753310349201
381124,0.428621553716777
381125,0.0008794803780704382
381126,0.3767733974755478
381127,0.6018642814159724
381128,0.00118327735292045
381129,0.002375700907269119
381130,0.0005533048928022033
381131,0.0014918041978801305
381132,0.13896676404408764
381133,0.6059861528308549
381134,0.4672005353468279
381135,0.001299698686904648
381136,0.0007890906364308204
381137,0.0031238505198866533
381138,0.0030544570067230505
381139,0.0013287216239247451
381140,0.29985463263384876
381141,0.00028476802916041954
381142,0.0015127077493310812
381143,0.0008325534690894486
381144,0.3160941354059846
381145,0.6706930412855359
381146,0.001102418663084297
381147,0.11732883757348164
381148,0.001535876568184524
381149,0.001331395026942133
381150,0.60723876066684
381151,0.639830395047094
381152,0.002044880348528916
381153,0.549159665961568
381154,0.6727064923269167
381155,0.6681300629032598
381156,0.0004857519157795565
381157,0.1171552625585842
381158,0.6390411615815587
381159,0.3806665112986683
381160,0.6128052248566321
381161,0.0371761910590348
381162,0.0004110204274001709
381163,0.6095072353623625
381164,0.0019721370317257445
381165,0.38158444551553505
381166,0.4937391605331516
381167,0.0008788518980620802
381168,0.0015524081181333001
381169,0.10843665812702173
381170,0.0014671959784492098
381171,0.001227222031006298
381172,0.680049843806528
381173,0.3428884033031225
381174,0.0009540869241473755
381175,0.0009961350501498782
381176,0.0018030801084587863
381177,0.6031459566897399
381178,0.42343680526426053
381179,0.002682269134738497
381180,0.06123672957918029
381181,0.0011976100628878243
381182,0.16995556164130574
381183,0.0011424510573637937
381184,0.008563310884780557
381185,0.001092210357407897
381186,0.6948203942325835
381187,0.771965397906403
381188,0.5328745262536186
381189,0.18903471061531027
381190,0.003527794455935852
381191,0.4703405188115732
381192,0.15218623259916578
381193,0.01088444747946552
381194,0.4990980944839112
381195,0.2337210377731952
381196,0.0014788802426063362
381197,0.1040071442097073
381198,0.3936971645834377
381199,0.7537459928418054
381200,0.000817079834817718
381201,0.0026000836064934076
381202,0.6135966469700481
381203,0.8046160270281989
381204,0.23615685520824767
381205,0.00031500614346223943
381206,0.21977058690804224
381207,0.0012423678513363164
381208,0.0920920227119333
381209,0.0005488634159475593
381210,0.43867407684679993
381211,6.090239408047364e-05
381212,0.6426079526769395
381213,0.5897709912976046
381214,0.44414377697142365
381215,0.17249736573044414
381216,0.1726169904096502
381217,0.0006401909540871349
381218,0.6400184109040948
381219,0.41646079476119524
381220,0.0013573382961525296
381221,0.5822038977899593
381222,0.0007068176279402067
381223,0.0016791619858042568
381224,0.30671478362426363
381225,0.7018044637298626
381226,0.639315454042732
381227,0.6237485931868019
381228,0.08241041744229462
381229,0.5340592201417677
381230,0.0010147265554042663
381231,0.0013390010858228395
381232,0.6619990159087727
381233,0.002224460609157948
381234,0.6028752548199106
381235,0.0006716124177102458
381236,0.38240229186198205
381237,0.001185285179353254
381238,0.0004771896515230623
381239,0.0011110777411129944
381240,0.0008851484032411349
381241,0.5514212294914802
381242,0.001542675686925627
381243,0.0023334387839016135
381244,0.2552943936766554
381245,0.0005394300034589981
381246,0.6246890138219551
381247,0.6923871787008375
381248,0.0015158225487506938
381249,0.2755937713868964
381250,0.001641009768287353
381251,0.0034130223011985925
381252,0.002025793414135497
381253,0.0016779823750476487
381254,0.00015477085544270263
381255,0.5376865567948763
381256,0.6651245765776806
381257,0.0010581256154985341
381258,0.01156707064470207
381259,0.3196602537034043
381260,0.12759775613380572
381261,0.6936167263598586
381262,0.6651336554799139
381263,0.002300415169268766
381264,0.6343596765971538
381265,0.33704581868463385
381266,0.0011722279779433436
381267,0.00011311716381117053
381268,0.00038863891457862026
381269,0.31802356675689747
381270,0.30825083330141345
381271,0.4130830741571509
381272,0.0015459420784740927
381273,0.0004060233150219251
381274,0.0007811663614533785
381275,0.004220062582651702
381276,0.29922095166883766
381277,0.0013533870807838824
381278,0.4936407186794833
381279,0.6976957095340595
381280,0.0011776541251180392
381281,0.2590562443934975
381282,0.0010679208196915466
381283,0.0030092874699693133
381284,0.5662182173569593
381285,0.0010679572374513023
381286,0.00019250387194480752
381287,0.010770217289533719
381288,0.5686996757150237
381289,0.5831091520825826
381290,0.6217448825266115
381291,0.3683434405936051
381292,0.35092307575847675
381293,0.0005634573045472645
381294,0.34009009541248447
381295,0.0007066160971852454
381296,0.7360420901046756
381297,0.0006219198134306533
381298,0.001812540615164551
381299,0.002404973083130795
381300,0.08767781036317075
381301,0.3569595382782733
381302,0.0008813209450353867
381303,0.0007258081200253533
381304,0.0018239233094095488
381305,0.11953673378927727
381306,0.6106893009705734
381307,0.0005294323367909782
381308,0.6240255892179898
381309,0.0016173892375469616
381310,0.7009948499487236
381311,0.000565862587913536
381312,0.0011450835360861439
381313,0.6761740456414485
381314,0.05360746842928312
381315,0.0006689896008537932
381316,0.5955203876863638
381317,0.1004520701351891
381318,0.5921421314410945
381319,0.0017950933026405567
381320,0.26994487021995595
381321,0.5882146382800432
381322,0.43282706468914034
381323,0.023776030224420153
381324,0.00046784398647170474
381325,0.5038628687783006
381326,0.0016883859247629894
381327,0.2665399055301502
381328,0.0008263303055521946
381329,0.38689952895168855
381330,0.0025778989145666415
381331,0.5256024915493825
381332,0.001675165730051916
381333,0.0006779166909922645
381334,0.002638283500627235
381335,0.0016358036087169348
381336,0.0014918439360672793
381337,0.0005992480770805902
381338,0.5367555935685498
381339,0.16429729589328926
381340,0.005356638659482703
381341,0.0012387482393531267
381342,0.0020412491750736498
381343,0.00039234389129341144
381344,0.6648199214829892
381345,0.0006935120725184635
381346,0.11723084595737683
381347,0.5482386689455949
381348,0.0034310992429757393
381349,0.0006401669479765369
381350,0.0005195378041897614
381351,0.6079680297313547
381352,0.002830549763807006
381353,0.4845143935536383
381354,0.0010014362515339303
381355,0.0035910383999307924
381356,0.0005585368994323785
381357,0.0006672591987364064
381358,0.0019241407914146517
381359,0.528811753153069
381360,0.4333390677241682
381361,0.0012557774656632003
381362,0.1197935242440247
381363,0.07632024849259653
381364,0.0004961069492021145
381365,0.6831338739338072
381366,0.5894871386347516
381367,0.40292052816326074
381368,0.002940644893007564
381369,0.7069481590256426
381370,0.0005066029615566158
381371,0.5228845156799534
381372,0.4252022896631417
381373,0.0008291454007057883
381374,0.45761762210313855
381375,0.001672539571907752
381376,0.6313386135669117
381377,0.03318040755489609
381378,0.5965752878804406
381379,0.2799861463464811
381380,0.0007604555543702482
381381,0.6279120914800682
381382,0.6357768704071546
381383,0.0012189370376454627
381384,0.6009756511064309
381385,0.34239617940726735
381386,0.5314406820742749
381387,0.6556946732065724
381388,0.6428353018870546
381389,0.5265174139859681
381390,0.36157768642304244
381391,0.46000724398822934
381392,0.6237723752101149
381393,0.0001374787188437668
381394,0.0005399845835285964
381395,0.20237313187965628
381396,0.0010226614906178304
381397,0.005492863837057399
381398,0.0005928811670810496
381399,0.0002883604987726341
381400,0.0018291773222748344
381401,0.10004768035158168
381402,0.5798751646638228
381403,0.003992397016598351
381404,0.10431157916594741
381405,0.5295788011300397
381406,0.7667358922499128
381407,0.6722244715197604
381408,0.36483988486716534
381409,0.08902529985425142
381410,0.0009662851491650259
381411,0.2700880355334449
381412,0.16193187424632335
381413,0.2703035020929993
381414,0.47836873508591354
381415,0.006668643886083085
381416,0.0007725375846802027
381417,0.6365036860359566
381418,0.0018174585093345304
381419,0.0011643688991900619
381420,0.0015055358212877395
381421,0.5441499671243215
381422,0.326595120479702
381423,0.5761077674342313
381424,0.0020765688328807353
381425,0.7047957972164975
381426,0.03781035456905658
381427,0.0007050554478086079
381428,0.41005453164141087
381429,0.6458975811756908
381430,0.47535927852906995
381431,0.14347347774911387
381432,0.46270993896456164
381433,0.6182515527203591
381434,0.0014217061736011565
381435,0.46011861240895574
381436,0.46872674873023407
381437,0.39563594074944575
381438,0.7134412801915976
381439,0.5235280886381272
381440,0.0026572331153363726
381441,0.4622779198921746
381442,0.6509882259894822
381443,0.33483792027396714
381444,0.0013531195692273502
381445,0.00026999177894570657
